sentence_id,token_id,token,true_label,predicted_label
0,0,If,O,O
0,1,you're,O,O
0,2,visiting,O,O
0,3,Paris,B-LOCATION,O
0,4,",",O,O
0,5,make,O,B-LOC
0,6,sure,O,O
0,7,to,O,O
0,8,see,O,O
0,9,the,O,O
0,10,Louvre,B-ORG,O
0,11,",",O,O
0,12,as,O,B-ORG
0,13,they,O,I-LOC
0,14,exhibit,O,O
0,15,the,O,O
0,16,Mona,B-WORK_OF_ART,O
0,17,Lisa,I-WORK_OF_ART,O
0,18,!,O,O
1,0,Amazon,B-ORG,B-ORG
1,1,",",O,O
1,2,Google,B-ORG,B-ORG
1,3,and,O,O
1,4,Meta,B-ORG,B-ORG
1,5,control,O,I-ORG
1,6,a,O,O
1,7,huge,O,O
1,8,share,O,O
1,9,of,O,O
1,10,the,O,O
1,11,technology,O,O
1,12,market,O,O
1,13,globally,O,O
1,14,.,O,O
2,0,Did,O,O
2,1,you,O,O
2,2,hear,O,O
2,3,Pharoah,B-PERSON,B-PER
2,4,Sanders,I-PERSON,B-PER
2,5,recorded,O,B-PER
2,6,an,O,I-PER
2,7,album,O,O
2,8,with,O,O
2,9,Floating,B-PERSON,O
2,10,Points,I-PERSON,O
2,11,?,O,B-ORG
3,0,Madvillainy,B-WORK_OF_ART,O
3,1,is,O,O
3,2,still,O,O
3,3,my,O,O
3,4,favourite,O,O
3,5,MF,B-PERSON,O
3,6,DOOM,I-PERSON,O
3,7,record,O,O
3,8,.,O,O
4,0,My,O,O
4,1,friend,O,O
4,2,Kevin,B-PERSON,B-PER
4,3,just,O,O
4,4,finished,O,O
4,5,watching,O,O
4,6,Succession,B-WORK_OF_ART,B-MISC
4,7,",",O,I-MISC
4,8,and,O,O
4,9,won't,O,O
4,10,stop,O,O
4,11,talking,O,O
4,12,about,O,O
4,13,Kieran,B-PERSON,O
4,14,Culkin,I-PERSON,O
4,15,'s,O,O
4,16,performance,O,B-PER
4,17,.,O,B-PER
5,0,Venus,B-PERSON,B-PER
5,1,Williams,I-PERSON,I-PER
5,2,has,O,O
5,3,always,O,O
5,4,been,O,O
5,5,overshadowed,O,O
5,6,by,O,O
5,7,her,O,O
5,8,sister,O,O
5,9,.,O,O
6,0,Since,O,O
6,1,Queen,B-PERSON,O
6,2,Elizabeth,I-PERSON,B-PER
6,3,died,O,O
6,4,",",O,O
6,5,King,B-PERSON,O
6,6,Charles,I-PERSON,B-PER
6,7,has,O,O
6,8,been,O,O
6,9,the,O,O
6,10,head,O,O
6,11,of,O,O
6,12,the,O,O
6,13,British,B-ORG,B-MISC
6,14,Royal,I-ORG,O
6,15,Family,I-ORG,I-ORG
6,16,.,O,O
7,0,I,O,O
7,1,stayed,O,O
7,2,up,O,O
7,3,all,O,O
7,4,night,O,O
7,5,playing,O,O
7,6,Dark,B-WORK_OF_ART,B-MISC
7,7,Souls,I-WORK_OF_ART,I-MISC
7,8,again,O,O
7,9,.,O,O
8,0,Speaking,O,O
8,1,of,O,O
8,2,great,O,O
8,3,movies,O,O
8,4,-,O,O
8,5,do,O,O
8,6,you,O,O
8,7,remember,O,O
8,8,Once,B-WORK_OF_ART,B-MISC
8,9,Upon,I-WORK_OF_ART,I-MISC
8,10,a,I-WORK_OF_ART,I-MISC
8,11,Time,I-WORK_OF_ART,I-MISC
8,12,in,I-WORK_OF_ART,I-MISC
8,13,America,I-WORK_OF_ART,B-LOC
8,14,?,O,O
9,0,Michael,B-PERSON,B-PER
9,1,Jordan,I-PERSON,I-PER
9,2,is,O,O
9,3,considered,O,O
9,4,one,O,O
9,5,of,O,O
9,6,the,O,O
9,7,best,O,O
9,8,players,O,O
9,9,in,O,O
9,10,the,O,O
9,11,history,O,O
9,12,of,O,O
9,13,the,O,O
9,14,NBA,B-ORG,B-ORG
9,15,.,O,O
10,0,They,O,O
10,1,used,O,O
10,2,to,O,O
10,3,call,O,O
10,4,it,O,O
10,5,New,B-LOCATION,B-LOC
10,6,Amsterdam,I-LOCATION,I-LOC
10,7,before,O,O
10,8,they,O,O
10,9,called,O,O
10,10,it,O,O
10,11,New,B-LOCATION,B-LOC
10,12,York,I-LOCATION,I-LOC
10,13,.,O,O
11,0,MMA,O,B-MISC
11,1,is,O,O
11,2,not,O,O
11,3,my,O,O
11,4,favourite,O,O
11,5,",",O,O
11,6,but,O,O
11,7,seeing,O,O
11,8,John,B-PERSON,B-PER
11,9,Cena,I-PERSON,I-PER
11,10,is,O,I-PER
11,11,not,O,O
11,12,something,O,O
11,13,you,O,O
11,14,get,O,O
11,15,to,O,O
11,16,do,O,O
11,17,every,O,O
11,18,day,O,O
11,19,.,O,O
12,0,OK,B-WORK_OF_ART,B-ORG
12,1,Computer,I-WORK_OF_ART,I-ORG
12,2,is,O,O
12,3,supposed,O,O
12,4,to,O,O
12,5,be,O,O
12,6,one,O,O
12,7,of,O,O
12,8,the,O,O
12,9,definitive,O,O
12,10,albums,O,O
12,11,of,O,O
12,12,the,O,O
12,13,'90s,O,O
12,14,.,O,O
13,0,Michael,B-PERSON,B-PER
13,1,Phelps,I-PERSON,I-PER
13,2,has,O,O
13,3,won,O,O
13,4,over,O,O
13,5,20,O,O
13,6,medals,O,O
13,7,at,O,O
13,8,the,O,O
13,9,Olympic,B-ORG,B-MISC
13,10,Games,I-ORG,I-MISC
13,11,!,O,O
14,0,Ursula,B-PERSON,B-PER
14,1,von,I-PERSON,I-PER
14,2,der,I-PERSON,I-PER
14,3,Leyen,I-PERSON,I-PER
14,4,is,O,I-PER
14,5,the,O,I-PER
14,6,current,O,O
14,7,president,O,O
14,8,of,O,O
14,9,the,O,O
14,10,European,B-ORG,O
14,11,Union,I-ORG,O
14,12,Commission,I-ORG,B-ORG
14,13,.,O,I-ORG
